FlightDate,Airline,Origin,Dest,Cancelled,Diverted,CRSDepTime,DepTime,DepDelayMinutes,DepDelay,ArrTime,ArrDelayMinutes,AirTime,CRSElapsedTime,ActualElapsedTime,Distance,Year,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrDelay,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,DistanceGroup,DivAirportLandings
2021-03-23,SkyWest Airlines Inc.,PDX,LAX,False,False,1555,1551.0,0.0,-4.0,1757.0,0.0,104.0,143.0,126.0,834.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4022,OO,20304,OO,N274SY,4022,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1500-1559,14.0,1605.0,1749.0,8.0,1818,-21.0,0.0,-2.0,1800-1859,4,0.0
2021-03-23,SkyWest Airlines Inc.,LAX,PDX,False,False,1230,1228.0,0.0,-2.0,1452.0,0.0,134.0,150.0,144.0,834.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4028,OO,20304,OO,N263SY,4028,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,0.0,-1.0,1200-1259,7.0,1235.0,1449.0,3.0,1500,-8.0,0.0,-1.0,1500-1559,4,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,BNA,False,False,1041,1039.0,0.0,-2.0,1248.0,4.0,106.0,123.0,129.0,695.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4033,OO,20304,OO,N258SY,4033,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,0.0,-1.0,1000-1059,17.0,1056.0,1242.0,6.0,1244,4.0,0.0,0.0,1200-1259,3,0.0
2021-03-23,SkyWest Airlines Inc.,PDX,LAX,False,False,1100,1054.0,0.0,-6.0,1312.0,0.0,107.0,150.0,138.0,834.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4043,OO,20304,OO,N285SY,4043,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1100-1159,12.0,1106.0,1253.0,19.0,1330,-18.0,0.0,-2.0,1300-1359,4,0.0
2021-03-23,SkyWest Airlines Inc.,PDX,SEA,False,False,1130,1128.0,0.0,-2.0,1221.0,0.0,35.0,62.0,53.0,129.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4053,OO,20304,OO,N279SY,4053,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1100-1159,10.0,1138.0,1213.0,8.0,1232,-11.0,0.0,-1.0,1200-1259,1,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,ORD,False,False,810,810.0,0.0,0.0,938.0,0.0,54.0,100.0,88.0,334.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4057,OO,20304,OO,N802SK,4057,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,0.0,0.0,0800-0859,25.0,835.0,929.0,9.0,950,-12.0,0.0,-1.0,0900-0959,2,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,OAK,False,False,825,820.0,0.0,-5.0,907.0,0.0,87.0,129.0,107.0,588.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4063,OO,20304,OO,N257SY,4063,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13796,1379608,32457,"Oakland, CA",CA,6,California,91,0.0,-1.0,0800-0859,16.0,836.0,903.0,4.0,934,-27.0,0.0,-2.0,0900-0959,3,0.0
2021-03-23,SkyWest Airlines Inc.,OAK,SLC,False,False,1025,1034.0,9.0,9.0,1326.0,9.0,100.0,112.0,112.0,588.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4065,OO,20304,OO,N257SY,4065,13796,1379608,32457,"Oakland, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,0.0,1000-1059,10.0,1044.0,1324.0,2.0,1317,9.0,0.0,0.0,1300-1359,3,0.0
2021-03-23,SkyWest Airlines Inc.,BZN,LAX,False,False,1630,1620.0,0.0,-10.0,1749.0,0.0,131.0,160.0,149.0,902.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4074,OO,20304,OO,N302SY,4074,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1600-1659,13.0,1633.0,1744.0,5.0,1810,-21.0,0.0,-2.0,1800-1859,4,0.0
2021-03-23,SkyWest Airlines Inc.,DLH,MSP,False,False,1750,1748.0,0.0,-2.0,1838.0,0.0,33.0,72.0,50.0,144.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4080,OO,20304,OO,N838SK,4080,11337,1133705,31337,"Duluth, MN",MN,27,Minnesota,63,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1700-1759,12.0,1800.0,1833.0,5.0,1902,-24.0,0.0,-2.0,1900-1959,1,0.0
2021-03-23,SkyWest Airlines Inc.,OKC,SLC,False,False,1802,1756.0,0.0,-6.0,1909.0,0.0,121.0,164.0,133.0,866.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4101,OO,20304,OO,N607CZ,4101,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1800-1859,7.0,1803.0,1904.0,5.0,1946,-37.0,0.0,-2.0,1900-1959,4,0.0
2021-03-23,SkyWest Airlines Inc.,GEG,SLC,False,False,1715,1709.0,0.0,-6.0,1950.0,0.0,74.0,107.0,101.0,546.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4108,OO,20304,OO,N261SY,4108,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1700-1759,11.0,1720.0,1934.0,16.0,2002,-12.0,0.0,-1.0,2000-2059,3,0.0
2021-03-23,SkyWest Airlines Inc.,CLE,MSP,False,False,1330,1325.0,0.0,-5.0,1413.0,0.0,97.0,133.0,108.0,622.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4111,OO,20304,OO,N822SK,4111,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1300-1359,7.0,1332.0,1409.0,4.0,1443,-30.0,0.0,-2.0,1400-1459,3,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,DLH,False,False,1535,1532.0,0.0,-3.0,1616.0,0.0,30.0,52.0,44.0,144.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4113,OO,20304,OO,N838SK,4113,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11337,1133705,31337,"Duluth, MN",MN,27,Minnesota,63,0.0,-1.0,1500-1559,12.0,1544.0,1614.0,2.0,1627,-11.0,0.0,-1.0,1600-1659,1,0.0
2021-03-23,SkyWest Airlines Inc.,SEA,MFR,False,False,2125,2117.0,0.0,-8.0,2230.0,0.0,52.0,89.0,73.0,352.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4116,OO,20304,OO,N273SY,4116,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,0.0,-1.0,2100-2159,18.0,2135.0,2227.0,3.0,2254,-24.0,0.0,-2.0,2200-2259,2,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,OMA,False,False,1750,1733.0,0.0,-17.0,2055.0,0.0,118.0,132.0,142.0,840.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4125,OO,20304,OO,N305SY,4125,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,0.0,-2.0,1700-1759,19.0,1752.0,2050.0,5.0,2102,-7.0,0.0,-1.0,2100-2159,4,0.0
2021-03-23,SkyWest Airlines Inc.,LAX,BZN,False,False,1202,1205.0,3.0,3.0,1529.0,0.0,130.0,158.0,144.0,902.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4136,OO,20304,OO,N302SY,4136,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,0.0,0.0,1200-1259,10.0,1215.0,1525.0,4.0,1540,-11.0,0.0,-1.0,1500-1559,4,0.0
2021-03-23,SkyWest Airlines Inc.,SEA,PSC,False,False,1415,1411.0,0.0,-4.0,1502.0,0.0,34.0,57.0,51.0,172.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4137,OO,20304,OO,N284SY,4137,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,0.0,-1.0,1400-1459,13.0,1424.0,1458.0,4.0,1512,-10.0,0.0,-1.0,1500-1559,1,0.0
2021-03-23,SkyWest Airlines Inc.,ONT,SLC,False,False,1025,1015.0,0.0,-10.0,1259.0,0.0,85.0,107.0,104.0,558.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4152,OO,20304,OO,N259SY,4152,13891,1389101,32575,"Ontario, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1000-1059,11.0,1026.0,1251.0,8.0,1312,-13.0,0.0,-1.0,1300-1359,3,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,PSC,False,False,1516,1515.0,0.0,-1.0,1552.0,0.0,81.0,101.0,97.0,521.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4176,OO,20304,OO,N289SY,4176,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,0.0,-1.0,1500-1559,12.0,1527.0,1548.0,4.0,1557,-5.0,0.0,-1.0,1500-1559,3,0.0
2021-03-23,SkyWest Airlines Inc.,LAX,PDX,False,False,1604,1559.0,0.0,-5.0,1834.0,0.0,140.0,151.0,155.0,834.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4177,OO,20304,OO,N298SY,4177,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,0.0,-1.0,1600-1659,13.0,1612.0,1832.0,2.0,1835,-1.0,0.0,-1.0,1800-1859,4,0.0
2021-03-23,SkyWest Airlines Inc.,GTF,SLC,False,False,1800,1747.0,0.0,-13.0,1903.0,0.0,63.0,95.0,76.0,463.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4233,OO,20304,OO,N919EV,4233,12003,1200305,31895,"Great Falls, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1800-1859,9.0,1756.0,1859.0,4.0,1935,-32.0,0.0,-2.0,1900-1959,2,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,TWF,False,False,2255,2248.0,0.0,-7.0,2333.0,0.0,32.0,56.0,45.0,175.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4247,OO,20304,OO,N289SY,4247,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,15389,1538902,35389,"Twin Falls, ID",ID,16,Idaho,83,0.0,-1.0,2200-2259,11.0,2259.0,2331.0,2.0,2351,-18.0,0.0,-2.0,2300-2359,1,0.0
2021-03-23,SkyWest Airlines Inc.,TWF,SLC,False,False,635,631.0,0.0,-4.0,730.0,0.0,36.0,60.0,59.0,175.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4256,OO,20304,OO,N923EV,4256,15389,1538902,35389,"Twin Falls, ID",ID,16,Idaho,83,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0600-0659,9.0,640.0,716.0,14.0,735,-5.0,0.0,-1.0,0700-0759,1,0.0
2021-03-23,SkyWest Airlines Inc.,MQT,MSP,False,False,1637,1626.0,0.0,-11.0,1634.0,0.0,54.0,95.0,68.0,300.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4258,OO,20304,OO,N922EV,4258,13459,1345903,33459,"Marquette, MI",MI,26,Michigan,43,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1600-1659,7.0,1633.0,1627.0,7.0,1712,-38.0,0.0,-2.0,1700-1759,2,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,PIH,False,False,2250,2240.0,0.0,-10.0,2327.0,0.0,30.0,53.0,47.0,150.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4306,OO,20304,OO,N268SY,4306,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14113,1411302,34113,"Pocatello, ID",ID,16,Idaho,83,0.0,-1.0,2200-2259,14.0,2254.0,2324.0,3.0,2343,-16.0,0.0,-2.0,2300-2359,1,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,COS,False,False,1515,1514.0,0.0,-1.0,1644.0,0.0,67.0,94.0,90.0,411.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4314,OO,20304,OO,N926EV,4314,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,11109,1110902,30189,"Colorado Springs, CO",CO,8,Colorado,82,0.0,-1.0,1500-1559,18.0,1532.0,1639.0,5.0,1649,-5.0,0.0,-1.0,1600-1659,2,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,SGU,False,False,2245,2232.0,0.0,-13.0,2332.0,0.0,42.0,70.0,60.0,272.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4316,OO,20304,OO,N926EV,4316,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14794,1479405,34794,"St. George, UT",UT,49,Utah,87,0.0,-1.0,2200-2259,14.0,2246.0,2328.0,4.0,2355,-23.0,0.0,-2.0,2300-2359,2,0.0
2021-03-23,SkyWest Airlines Inc.,TUS,LAX,False,False,804,801.0,0.0,-3.0,1013.0,13.0,77.0,116.0,132.0,451.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4440,OO,20304,OO,N300SY,4440,15376,1537604,30436,"Tucson, AZ",AZ,4,Arizona,81,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0800-0859,16.0,817.0,934.0,39.0,1000,13.0,0.0,0.0,1000-1059,2,0.0
2021-03-24,SkyWest Airlines Inc.,MSP,PIT,False,False,2055,2051.0,0.0,-4.0,2333.0,0.0,90.0,123.0,102.0,726.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3867,OO,20304,OO,N187PQ,3867,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,0.0,-1.0,2000-2059,8.0,2059.0,2329.0,4.0,2358,-25.0,0.0,-2.0,2300-2359,3,0.0
2021-03-24,SkyWest Airlines Inc.,CID,MSP,False,False,600,555.0,0.0,-5.0,655.0,0.0,39.0,78.0,60.0,220.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3868,OO,20304,OO,N822SK,3868,11003,1100303,31003,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0600-0659,13.0,608.0,647.0,8.0,718,-23.0,0.0,-2.0,0700-0759,1,0.0
2021-03-24,SkyWest Airlines Inc.,LAS,LAX,False,False,1630,1628.0,0.0,-2.0,1742.0,0.0,45.0,85.0,74.0,236.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3871,OO,20304,OO,N298SY,3871,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1600-1659,19.0,1647.0,1732.0,10.0,1755,-13.0,0.0,-1.0,1700-1759,1,0.0
2021-03-24,SkyWest Airlines Inc.,HLN,SLC,False,False,1333,1326.0,0.0,-7.0,1437.0,0.0,61.0,90.0,71.0,402.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3873,OO,20304,OO,N608SK,3873,12156,1215605,32156,"Helena, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1300-1359,6.0,1332.0,1433.0,4.0,1503,-26.0,0.0,-2.0,1500-1559,2,0.0
2021-03-24,SkyWest Airlines Inc.,LAS,LAX,False,False,1917,1913.0,0.0,-4.0,2009.0,0.0,41.0,84.0,56.0,236.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3875,OO,20304,OO,N292SY,3875,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1900-1959,11.0,1924.0,2005.0,4.0,2041,-32.0,0.0,-2.0,2000-2059,1,0.0
2021-03-24,SkyWest Airlines Inc.,MSP,PIT,False,False,1515,1509.0,0.0,-6.0,1757.0,0.0,95.0,118.0,108.0,726.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3878,OO,20304,OO,N834SK,3878,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,0.0,-1.0,1500-1559,10.0,1519.0,1754.0,3.0,1813,-16.0,0.0,-2.0,1800-1859,3,0.0
2021-03-24,SkyWest Airlines Inc.,DTW,IAH,False,False,1605,1602.0,0.0,-3.0,1819.0,0.0,177.0,197.0,197.0,1075.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3882,OO,20304,OO,N692CA,3882,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,0.0,-1.0,1600-1659,12.0,1614.0,1811.0,8.0,1822,-3.0,0.0,-1.0,1800-1859,5,0.0
2021-03-24,SkyWest Airlines Inc.,MSP,MSO,False,False,1805,1803.0,0.0,-2.0,2013.0,2.0,151.0,186.0,190.0,1013.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3884,OO,20304,OO,N822SK,3884,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13486,1348602,33486,"Missoula, MT",MT,30,Montana,84,0.0,-1.0,1800-1859,7.0,1810.0,1941.0,32.0,2011,2.0,0.0,0.0,2000-2059,5,0.0
2021-03-24,SkyWest Airlines Inc.,LAX,RNO,False,False,1458,1453.0,0.0,-5.0,1612.0,0.0,67.0,90.0,79.0,391.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3889,OO,20304,OO,N302SY,3889,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,0.0,-1.0,1400-1459,8.0,1501.0,1608.0,4.0,1628,-16.0,0.0,-2.0,1600-1659,2,0.0
2021-03-24,SkyWest Airlines Inc.,SJC,SLC,False,False,615,612.0,0.0,-3.0,915.0,12.0,97.0,108.0,123.0,584.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3890,OO,20304,OO,N300SY,3890,14831,1483106,32457,"San Jose, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0600-0659,22.0,634.0,911.0,4.0,903,12.0,0.0,0.0,0900-0959,3,0.0
2021-03-24,SkyWest Airlines Inc.,MSP,MSO,False,False,1015,1011.0,0.0,-4.0,1152.0,0.0,141.0,185.0,161.0,1013.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3891,OO,20304,OO,N806SK,3891,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13486,1348602,33486,"Missoula, MT",MT,30,Montana,84,0.0,-1.0,1000-1059,15.0,1026.0,1147.0,5.0,1220,-28.0,0.0,-2.0,1200-1259,5,0.0
2021-03-24,SkyWest Airlines Inc.,LAX,SJC,False,False,855,852.0,0.0,-3.0,955.0,0.0,53.0,82.0,63.0,308.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3893,OO,20304,OO,N282SY,3893,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14831,1483106,32457,"San Jose, CA",CA,6,California,91,0.0,-1.0,0800-0859,7.0,859.0,952.0,3.0,1017,-22.0,0.0,-2.0,1000-1059,2,0.0
2021-03-24,SkyWest Airlines Inc.,SLC,FAT,False,False,1125,1122.0,0.0,-3.0,1153.0,0.0,71.0,112.0,91.0,501.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3898,OO,20304,OO,N641CA,3898,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,11638,1163807,31638,"Fresno, CA",CA,6,California,91,0.0,-1.0,1100-1159,17.0,1139.0,1150.0,3.0,1217,-24.0,0.0,-2.0,1200-1259,3,0.0
2021-03-24,SkyWest Airlines Inc.,SMF,LAX,False,False,630,630.0,0.0,0.0,744.0,0.0,56.0,90.0,74.0,373.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3901,OO,20304,OO,N292SY,3901,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,0.0,0600-0659,11.0,641.0,737.0,7.0,800,-16.0,0.0,-2.0,0800-0859,2,0.0
2021-03-24,SkyWest Airlines Inc.,SEA,PSC,False,False,934,932.0,0.0,-2.0,1024.0,0.0,32.0,58.0,52.0,172.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3903,OO,20304,OO,N251SY,3903,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,0.0,-1.0,0900-0959,16.0,948.0,1020.0,4.0,1032,-8.0,0.0,-1.0,1000-1059,1,0.0
2021-03-24,SkyWest Airlines Inc.,FSD,MSP,False,False,1300,1254.0,0.0,-6.0,1347.0,0.0,38.0,65.0,53.0,196.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3904,OO,20304,OO,N838SK,3904,11775,1177502,31775,"Sioux Falls, SD",SD,46,South Dakota,67,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1300-1359,10.0,1304.0,1342.0,5.0,1405,-18.0,0.0,-2.0,1400-1459,1,0.0
2021-03-24,SkyWest Airlines Inc.,SEA,EUG,False,False,2115,2107.0,0.0,-8.0,2156.0,0.0,39.0,69.0,49.0,234.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3905,OO,20304,OO,N244SY,3905,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11603,1160302,31603,"Eugene, OR",OR,41,Oregon,92,0.0,-1.0,2100-2159,8.0,2115.0,2154.0,2.0,2224,-28.0,0.0,-2.0,2200-2259,1,0.0
2021-03-24,SkyWest Airlines Inc.,LAX,PHX,False,False,2025,2018.0,0.0,-7.0,2143.0,0.0,63.0,83.0,85.0,370.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3906,OO,20304,OO,N288SY,3906,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,2000-2059,15.0,2033.0,2136.0,7.0,2148,-5.0,0.0,-1.0,2100-2159,2,0.0
2021-03-24,SkyWest Airlines Inc.,SLC,RAP,False,False,1750,1746.0,0.0,-4.0,1914.0,0.0,67.0,96.0,88.0,508.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3907,OO,20304,OO,N641CA,3907,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14457,1445702,34457,"Rapid City, SD",SD,46,South Dakota,67,0.0,-1.0,1700-1759,19.0,1805.0,1912.0,2.0,1926,-12.0,0.0,-1.0,1900-1959,3,0.0
2021-03-24,SkyWest Airlines Inc.,GFK,MSP,False,False,1255,1249.0,0.0,-6.0,1408.0,0.0,55.0,76.0,79.0,284.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3908,OO,20304,OO,N830SK,3908,11898,1189802,31898,"Grand Forks, ND",ND,38,North Dakota,66,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1200-1259,14.0,1303.0,1358.0,10.0,1411,-3.0,0.0,-1.0,1400-1459,2,0.0
2021-03-24,SkyWest Airlines Inc.,SLC,PSP,False,False,1520,1515.0,0.0,-5.0,1551.0,0.0,75.0,113.0,96.0,541.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3911,OO,20304,OO,N294SY,3911,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,0.0,-1.0,1500-1559,16.0,1531.0,1546.0,5.0,1613,-22.0,0.0,-2.0,1600-1659,3,0.0
2021-03-24,SkyWest Airlines Inc.,EUG,SLC,False,False,600,554.0,0.0,-6.0,850.0,0.0,86.0,125.0,116.0,618.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3915,OO,20304,OO,N243SY,3915,11603,1160302,31603,"Eugene, OR",OR,41,Oregon,92,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0600-0659,10.0,604.0,830.0,20.0,905,-15.0,0.0,-1.0,0900-0959,3,0.0
2021-03-24,SkyWest Airlines Inc.,MSP,CLT,False,False,2016,2013.0,0.0,-3.0,2336.0,0.0,122.0,163.0,143.0,930.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3923,OO,20304,OO,N261SY,3923,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,0.0,-1.0,2000-2059,18.0,2031.0,2333.0,3.0,2359,-23.0,0.0,-2.0,2300-2359,4,0.0
2021-03-24,SkyWest Airlines Inc.,PSP,SLC,False,False,1256,1246.0,0.0,-10.0,1538.0,0.0,86.0,108.0,112.0,541.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3924,OO,20304,OO,N607CZ,3924,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1200-1259,21.0,1307.0,1533.0,5.0,1544,-6.0,0.0,-1.0,1500-1559,3,0.0
2021-03-24,SkyWest Airlines Inc.,SLC,PSP,False,False,1107,1107.0,0.0,0.0,1138.0,0.0,72.0,119.0,91.0,541.0,2021,1,3,24,3,DL,DL_CODESHARE,19790,DL,3924,OO,20304,OO,N607CZ,3924,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,0.0,0.0,1100-1159,15.0,1122.0,1134.0,4.0,1206,-28.0,0.0,-2.0,1200-1259,3,0.0
